Actual,Prediction,Residual
31.9,30.79474553735146,1.1052544626485385
29.7,30.422405379255054,-0.7224053792550542
29.3,29.506461477388026,-0.20646147738802512
27.8,28.889738947823894,-1.0897389478238928
26.9,27.372546756903265,-0.47254675690326664
26.7,26.837286492994373,-0.1372864929943738
27.4,26.60598301699763,0.7940169830023684
27.3,26.559225506543452,0.7407744934565486
27.1,26.51587704569734,0.5841229543026607
26.7,26.460505214904735,0.239494785095264
26.5,26.355978315869407,0.14402168413059258
26.0,26.094992892120032,-0.09499289212003248
25.8,25.87399219670807,-0.073992196708069
25.7,25.651736430067462,0.04826356993253711
25.4,25.508601486608004,-0.10860148660800562
25.2,25.39672578263814,-0.1967257826381399
24.9,25.48100355011165,-0.581003550111653
24.8,26.10914846699587,-1.3091484669958682
27.4,27.084401166918248,0.31559883308175074
28.3,28.64317763816811,-0.34317763816810753
28.4,29.1902870844228,-0.7902870844228005
29.8,29.157700903617283,0.6422990963827182
30.7,29.475899873400845,1.2241001265991542
31.3,29.461026836791625,1.838973163208376
29.7,29.272419016433176,0.4275809835668234
28.6,28.522382077478902,0.07761792252109956
28.6,28.164005781685606,0.435994218314395
27.7,27.77856880485138,-0.07856880485137907
27.0,26.89602524265423,0.103974757345771
26.7,26.556139164248474,0.14386083575152497
27.1,26.433116869992965,0.6668831300070366
27.1,26.44332596278539,0.6566740372146107
26.4,26.48485129548146,-0.0848512954814602
25.8,26.22856575059252,-0.42856575059251867
25.5,26.067040384725093,-0.5670403847250931
25.5,25.67796016092941,-0.17796016092940903
25.5,25.450373970475415,0.04962602952458539
25.4,25.263572107334824,0.13642789266517497
25.4,25.111157956719623,0.28884204328037555
25.3,25.066223220375647,0.23377677962435328
25.2,25.18605242932477,0.013947570675227894
25.4,25.8715487907604,-0.47154879076040146
28.0,26.97834331110987,1.021656688890129
27.4,28.573180421633538,-1.173180421633539
26.4,28.700536517556134,-2.300536517556136
26.4,27.63916094941271,-1.2391609494127103
27.0,26.77268847251188,0.22731152748811922
27.5,26.723740783104756,0.7762592168952445
27.8,26.96810837340921,0.8318916265907923
28.0,27.065212473183678,0.9347875268163222
27.8,26.839917894096455,0.9600821059035454
25.7,26.60737864204229,-0.9073786420422891
25.4,26.11628891948526,-0.7162889194852617
25.3,25.807685491453437,-0.5076854914534366
25.4,25.746655749996528,-0.34665574999652904
25.4,25.7371779264912,-0.3371779264912007
25.3,25.747135650998057,-0.44713565099805663
25.2,25.720267567629445,-0.5202675676294461
25.0,25.52731691758802,-0.5273169175880206
24.8,25.595520922338928,-0.7955209223389268
24.7,25.40107675523741,-0.7010767552374091
24.5,25.22074833352986,-0.7207483335298583
24.4,24.9579950118453,-0.5579950118452999
24.3,24.538070483251133,-0.238070483251132
24.5,24.554446595996094,-0.054446595996093805
25.2,25.499223502337227,-0.2992235023372274
27.3,27.321789215840056,-0.02178921584005522
28.2,29.472283710487062,-1.2722837104870628
29.4,29.994999811846544,-0.5949998118465452
30.3,30.030455485545755,0.2695445144542461
26.4,30.033238946758615,-3.633238946758617
27.2,28.44571935289873,-1.2457193528987318
29.0,27.498013696245877,1.5019863037541228
27.6,27.000896710962692,0.5991032890373091
27.4,26.458546312476503,0.9414536875234951
27.3,26.29092632780358,1.009073672196422
26.8,26.12428136884679,0.6757186311532095
26.6,25.93433032133983,0.6656696786601728
27.3,25.69901260888552,1.6009873911144794
26.6,25.474671016534465,1.1253289834655362
26.2,25.190540415341665,1.0094595846583339
25.9,24.868729885162224,1.031270114837774
25.7,25.69846685647397,0.0015331435260286241
25.5,25.360024065726176,0.13997593427382427
25.4,25.19824998687197,0.2017500131280272
25.0,25.0262673462851,-0.02626734628509908
23.7,24.826000994034064,-1.1260009940340652
23.9,24.836993576989816,-0.936993576989817
24.1,24.768934551552906,-0.6689345515529048
24.9,25.070721650567787,-0.17072165056778843
26.1,26.25486347578078,-0.15486347578077897
26.7,27.54105826920908,-0.841058269209082
28.0,27.80413012717488,0.1958698728251207
28.7,28.790071245576474,-0.09007124557647472
29.3,29.00806189427873,0.29193810572127177
30.0,29.14077549806238,0.8592245019376215
30.2,29.125544350156186,1.074455649843813
30.0,29.077492116011413,0.9225078839885867
29.5,28.858643982819522,0.6413560171804775
29.2,28.49974477018428,0.7002552298157205
28.4,27.926271216271548,0.4737287837284505
27.8,27.229217003022494,0.5707829969775062
28.0,26.744335546059226,1.2556644539407742
27.5,26.59289398713626,0.9071060128637392
27.2,26.379319808403462,0.8206801915965372
27.0,26.22823330718386,0.77176669281614
26.9,26.027016003925734,0.8729839960742645
26.6,26.08750565760851,0.5124943423914914
26.3,25.809745826295494,0.49025417370450697
26.3,25.518148701921746,0.781851298078255
26.1,25.262866151896205,0.8371338481037967
25.9,25.18669926011031,0.7133007398896893
25.8,25.2978976858685,0.502102314131502
26.9,26.158008443032926,0.7419915569670721
28.4,28.732788484753797,-0.33278848475379874
29.7,29.72743172537385,-0.027431725373851634
30.8,30.25546568213244,0.5445343178675621
30.4,30.46861961557655,-0.0686196155765515
31.6,30.334829730682863,1.2651702693171387
30.5,30.42275056809791,0.07724943190208933
29.6,29.677882964830356,-0.07788296483035495
29.3,29.10939907138614,0.19060092861386124
29.3,28.74939330723464,0.5506066927653599
28.6,28.355140738413606,0.24485926158639515
27.9,27.68430275480742,0.2156972451925796
27.3,26.96502477492298,0.33497522507702016
26.2,26.603342056819898,-0.40334205681989843
26.2,26.153524882514017,0.046475117485982764
26.1,26.02814698419087,0.07185301580913261
25.8,25.969642431884395,-0.16964243188439454
25.5,25.89777499990122,-0.3977749999012197
25.4,25.68057191282044,-0.2805719128204416
25.3,25.472964721531234,-0.17296472153123332
25.2,25.28119036885431,-0.08119036885431186
25.1,25.087334261925086,0.012665738074915112
25.1,24.95921113869167,0.14078886130833013
25.0,25.360427317102598,-0.360427317102598
25.4,26.383395692047962,-0.9833956920479636
27.2,27.469274003396794,-0.2692740033967951
28.4,28.946918860073396,-0.5469188600733972
29.2,29.594051641593605,-0.39405164159360595
28.9,29.808334077023982,-0.9083340770239836
28.3,29.277777409393828,-0.977777409393827
28.7,28.3507406427867,0.3492593572132989
30.0,28.350395011394045,1.6496049886059545
27.1,28.4022922952084,-1.3022922952083995
28.2,26.487032003868716,1.7129679961312831
27.7,26.55854698919234,1.141453010807659
26.9,26.425712303783808,0.4742876962161908
26.6,26.29738189022476,0.30261810977524206
25.1,26.16114665216429,-1.0611466521642896
25.1,25.687275657168634,-0.5872756571686324
25.2,25.402635061588008,-0.20263506158800837
24.9,25.33275184588154,-0.4327518458815405
24.7,25.291303693870336,-0.5913036938703371
24.5,25.079275253073856,-0.5792752530738561
24.1,24.893857508683162,-0.7938575086831605
23.9,24.709655183059162,-0.8096551830591636
23.8,24.55838812152176,-0.758388121521758
23.8,24.48343930380135,-0.6834393038013502
24.2,24.594499831042317,-0.39449983104231734
25.0,25.276044399796955,-0.2760443997969553
27.2,26.418469356761076,0.7815306432389235
28.3,28.417010793427973,-0.11701079342797271
29.4,29.225381106426646,0.1746188935733528
30.1,29.728082804637452,0.3719171953625491
30.4,29.917374984004358,0.4826250159956409
29.0,29.699052245933284,-0.6990522459332844
29.1,28.81742489458404,0.28257510541596176
29.3,28.440537625817655,0.8594623741823462
27.5,28.291756100968737,-0.7917561009687368
27.2,26.57911440256926,0.620885597430739
26.8,26.213092970496326,0.5869070295036742
26.4,26.08672110532567,0.3132788946743297
26.4,25.9073344295894,0.49266557041059755
26.1,25.89087051496441,0.20912948503559292
25.7,25.886182319418655,-0.1861823194186556
25.4,25.80380840117844,-0.4038084011784413
24.8,25.50049662959765,-0.700496629597648
24.2,25.228708742285974,-1.0287087422859749
23.8,24.920133460421336,-1.1201334604213358
23.6,24.70380078028431,-1.1038007802843097
23.7,24.541397041576754,-0.8413970415767551
23.8,24.460655069973612,-0.6606550699736111
24.0,24.52884916160903,-0.5288491616090312
24.7,25.166216639274786,-0.46621663927478707
26.8,26.413188852564964,0.3868111474350364
28.2,28.045561753605895,0.15443824639410408
29.2,29.087331945251947,0.11266805474805253
29.4,29.5984010210136,-0.19840102101360202
29.5,29.651858027337912,-0.1518580273379122
29.4,29.247867061690172,0.15213293830982622
29.1,28.879231753487176,0.22076824651282578
29.8,28.56620229641025,1.233797703589751
28.1,28.43304986024637,-0.3330498602463692
27.8,26.698968438562083,1.1010315614379174
27.4,26.518920195131983,0.8810798048680155
27.3,26.429544430999275,0.8704555690007254
27.4,26.407491820498475,0.9925081795015238
27.2,26.4135949362601,0.7864050637398989
27.1,26.421576056346787,0.6784239436532147
24.9,26.424312784300923,-1.5243127843009248
24.8,25.558971088517822,-0.7589710885178214
24.6,25.34823790247169,-0.7482379024716899
24.5,25.196141856651675,-0.6961418566516748
24.5,25.074982343008156,-0.5749823430081555
24.3,24.992131887144875,-0.6921318871448747
24.3,24.978620310735867,-0.6786203107358659
24.2,25.03765273644203,-0.8376527364420312
24.8,25.506636211462673,-0.7066362114626727
27.0,26.437480233986594,0.5625197660134056
28.3,28.716629752469874,-0.41662975246987344
29.3,29.430909198762336,-0.13090919876233542
27.7,29.81173339053648,-2.1117333905364823
29.2,28.702112348878757,0.49788765112124267
30.0,28.87310704129538,1.1268929587046195
30.1,28.864297467985836,1.235702532014166
29.6,28.76348462387973,0.8365153761202713
29.1,28.379228369907988,0.7207716300920133
28.5,27.903191270668426,0.596808729331574
27.9,27.31616896616361,0.5838310338363897
27.6,26.959801094121,0.6401989058790001
28.1,26.77009822854106,1.3299017714589425
27.6,26.74755899028179,0.8524410097182127
27.2,26.713825897418396,0.48617410258160376
26.9,26.379886626185424,0.5201133738145742
26.4,26.24870707702341,0.15129292297658736
25.1,26.364615117737603,-1.264615117737602
24.8,25.915835811219242,-1.1158358112192417
24.5,25.637963572257398,-1.137963572257398
24.3,25.19321129188578,-0.8932112918857804
24.3,24.968729676778466,-0.6687296767784652
24.2,24.927210539779576,-0.727210539779577
24.9,25.653369969883812,-0.7533699698838134
28.4,27.881060859913042,0.5189391400869567
27.9,30.396628800709546,-2.496628800709548
27.6,29.863831768979292,-2.2638317689792906
29.0,29.80149597455695,-0.8014959745569499
29.8,29.716989674367476,0.0830103256325252
30.0,29.591736044027755,0.4082639559722452
27.7,29.199994679783526,-1.4999946797835264
26.8,26.599094286833648,0.2009057131663532
27.1,26.279536689168584,0.8204633108314177
27.2,26.146640931887855,1.0533590681121439
27.0,25.988413801158945,1.011586198841055
26.5,25.832265946403467,0.6677340535965328
27.0,25.673499790019942,1.3265002099800576
26.9,25.500989630073217,1.3990103699267813
26.4,25.33708263821,1.0629173617899994
25.5,25.15831712537095,0.34168287462905056
24.5,25.688994166546305,-1.1889941665463049
24.3,25.53344817951683,-1.2334481795168308
24.4,25.294372865233132,-0.8943728652331338
24.5,25.01871036592533,-0.5187103659253296
24.6,24.83674150062457,-0.2367415006245679
24.5,24.714044568980945,-0.21404456898094537
24.1,24.77432640127833,-0.6743264012783285
24.0,24.990327169066454,-0.9903271690664539
26.2,25.115303409192453,1.084696590807546
26.5,27.699521267916865,-1.1995212679168645
28.0,27.998762953255515,0.0012370467444853261
28.4,29.158407036075825,-0.7584070360758268
27.8,29.32473052685896,-1.52473052685896
27.5,28.68225301517949,-1.1822530151794908
28.1,28.372137305976114,-0.27213730597611274
28.3,28.42773306696678,-0.12773306696677977
27.5,28.073867946799826,-0.573867946799826
26.5,27.30232322040173,-0.8023232204017283
25.9,25.980322574682383,-0.08032257468238413
25.6,25.765080868308704,-0.16508086830870283
26.6,25.679386941479883,0.920613058520118
26.3,25.708194101045752,0.5918058989542487
25.9,25.623196747599824,0.27680325240017467
25.5,25.463640728335875,0.036359271664125004
25.2,25.247212811482207,-0.047212811482207684
25.1,25.24092559500439,-0.14092559500438995
25.0,25.11581375762012,-0.11581375762012058
25.0,24.94280475554049,0.05719524445951052
24.8,24.783134381408598,0.01686561859140312
24.7,24.655328123830934,0.04467187616906543
24.6,24.782390543707223,-0.1823905437072213
25.3,25.96695084400971,-0.6669508440097083
26.2,26.684366950509244,-0.4843669505092443
27.0,27.57367993144469,-0.5736799314446905
28.1,28.64074326023633,-0.5407432602363293
29.3,29.077881205794288,0.2221187942057128
29.5,29.367823902001195,0.13217609799880492
29.7,29.16214587379376,0.5378541262062377
28.3,28.94624034272228,-0.6462403427222796
29.2,27.19839376359442,2.0016062364055784
28.3,27.26253343525057,1.0374665647494297
26.5,26.75141713942541,-0.2514171394254099
26.0,26.21003601350797,-0.2100360135079704
25.8,25.859728462661472,-0.05972846266147158
26.6,25.795582639563122,0.8044173604368794
26.4,25.857572537062932,0.5424274629370665
26.1,25.847514265241845,0.2524857347581566
26.1,25.790458266935936,0.30954173306406574
25.9,25.646458050110382,0.2535419498896161
25.6,25.653373864322038,-0.053373864322036724
25.3,25.51220508110751,-0.21220508110750913
25.1,25.33736817134001,-0.23736817134000887
25.2,25.150437614718008,0.049562385281991084
25.3,25.013974729041173,0.28602527095882735
24.9,25.09665931723996,-0.19665931723996266
25.4,25.97779526129291,-0.5777952612929127
28.0,26.566174954539797,1.4338250454602033
28.6,28.965003746100457,-0.36500374610045583
29.2,29.488750811470602,-0.288750811470603
29.8,29.806512188013375,-0.006512188013374498
30.2,29.96603439647272,0.23396560352728102
30.1,29.711587380466806,0.38841261953319517
29.4,29.38621591758844,0.013784082411557819
29.5,29.02884668811669,0.47115331188330956
29.6,28.710197556678057,0.889802443321944
29.0,28.36078068155609,0.6392193184439101
28.1,27.892551930961865,0.2074480690381364
27.6,27.05576885877778,0.5442311412222232
27.6,26.72767398869421,0.8723260113057911
27.2,26.587763241791976,0.6122367582080237
27.0,26.465466552186143,0.5345334478138568
26.8,26.408505967616797,0.39149403238320346
26.6,26.14102125752615,0.4589787424738532
26.3,26.09026008755459,0.20973991244541068
26.2,25.93358736873805,0.26641263126195014
25.8,25.766578810866783,0.03342118913321812
25.6,25.522390807270575,0.07760919272942601
25.4,25.304642498838,0.09535750116199893
25.3,25.436514903964596,-0.13651490396459565
25.9,26.10494530602931,-0.2049453060293125
27.0,27.32152240256652,-0.32152240256651865
28.6,28.908941537622134,-0.3089415376221325
29.8,29.961124926027697,-0.16112492602769635
30.7,30.791896932808253,-0.09189693280825395
31.6,31.032728992772217,0.5672710072277845
32.1,30.803204965260402,1.2967950347395991
32.0,30.509434744355932,1.4905652556440678
31.6,30.264291364254646,1.3357086357453554
31.2,29.923541472897135,1.2764585271028643
30.6,29.515833797021383,1.0841662029786185
29.8,29.062592880454122,0.7374071195458782
29.0,28.489002847434417,0.510997152565583
28.8,27.946138338847266,0.8538616611527345
28.3,27.65139459689598,0.6486054031040211
28.0,27.336287412769916,0.6637125872300835
27.6,27.031800627219038,0.5681993727809633
27.1,26.534095758783483,0.5659042412165185
26.6,26.44010827171021,0.15989172828979292
26.2,26.353245659373417,-0.15324565937341816
25.8,26.187208055760138,-0.38720805576013717
25.9,25.93508194791766,-0.03508194791766073
26.1,25.704354184953832,0.39564581504616925
25.9,25.74415852999336,0.15584147000663862
26.2,26.44920196199041,-0.249201961990412
28.5,28.863141881951904,-0.3631418819519041
30.3,30.391318557166972,-0.09131855716697146
31.6,31.63161003869848,-0.031610038698477894
32.3,32.31861018434953,-0.018610184349533654
32.7,32.50986179720442,0.19013820279558047
33.1,32.307400574972576,0.7925994250274258
33.3,31.83937194539725,1.460628054602747
32.7,31.449684897317816,1.2503151026821868
32.5,30.963140692251493,1.5368593077485073
31.3,30.442358356491688,0.8576416435083125
29.7,29.670470963784584,0.029529036215414806
28.4,28.719631125203534,-0.31963112520353576
28.5,27.98027654179624,0.5197234582037602
27.9,27.82591729630652,0.07408270369347747
27.6,27.687251353477603,-0.08725135347760116
27.4,27.468787840315613,-0.0687878403156148
27.0,27.012998456478513,-0.012998456478513276
26.5,26.59019797376359,-0.09019797376359051
25.8,26.390674220074494,-0.5906742200744937
25.6,26.180638315490935,-0.5806383154909334
25.4,26.000061357816527,-0.6000613578165286
25.3,25.976978314364818,-0.6769783143648169
25.2,26.134780951326974,-0.9347809513269745
26.2,26.77951559974391,-0.5795155997439103
28.1,28.77824365966085,-0.678243659660847
29.2,29.798378122716315,-0.5983781227163156
28.5,30.659209173932837,-2.1592091739328367
30.0,30.636005048856248,-0.6360050488562479
30.8,30.92364365379207,-0.12364365379206887
31.7,30.942602133121436,0.7573978668785628
32.1,30.875241805306455,1.2247581946935462
30.8,30.70174989288666,0.09825010711334059
29.6,30.198549352542944,-0.5985493525429426
28.4,29.433207271356164,-1.033207271356165
27.7,27.854840934979364,-0.15484093497936513
27.4,27.29000617440892,0.10999382559107929
28.0,26.94469872820618,1.0553012717938195
27.7,26.99875468142783,0.7012453185721697
27.6,27.01830082263467,0.58169917736533
27.4,26.796234511562815,0.6037654884371833
27.2,26.363354735911376,0.8366452640886237
27.0,26.453040461922978,0.5469595380770222
26.8,26.265209936030672,0.5347900639693286
26.3,26.048496132007152,0.25150386799284874
25.9,25.765837805484118,0.13416219451588063
25.7,25.41723849685996,0.28276150314004056
25.2,25.416044851543354,-0.21604485154335507
25.8,26.2756424279614,-0.4756424279614002
26.0,27.768659451037497,-1.7686594510374967
26.9,27.727963810703724,-0.827963810703725
27.5,28.182357967790985,-0.6823579677909848
27.8,28.774709279949835,-0.9747092799498347
28.1,29.180755269842045,-1.0807552698420437
28.5,29.234245024851447,-0.7342450248514467
30.3,28.800185986751856,1.4998140132481446
29.2,28.9519722477129,0.2480277522871006
29.6,28.49539963924235,1.104600360757651
29.0,28.109086236787103,0.8909137632128967
27.5,27.648724627578954,-0.14872462757895377
26.5,26.882784329702,-0.3827843297020017
26.6,26.343946803006617,0.2560531969933848
26.1,26.1346280061166,-0.03462800611659844
25.7,25.961843111254947,-0.2618431112549473
25.8,25.726273499455313,0.07372650054468721
26.1,25.589770253236853,0.510229746763148
25.9,25.408585055119342,0.4914149448806562
25.5,25.21957876292229,0.2804212370777108
25.2,25.010808019702782,0.18919198029721684
25.0,24.821857842820187,0.1781421571798134
24.9,24.722718545032215,0.17728145496778325
24.8,24.904194763897245,-0.1041947638972438
25.6,25.575518733564696,0.02448126643530557
27.2,26.42198249408176,0.778017505918239
28.9,28.85775038626632,0.042249613733677194
29.3,29.523375553668085,-0.2233755536680846
30.3,29.569729458706,0.7302705412940007
30.9,29.68220278192381,1.2177972180761891
31.4,29.6394342383337,1.7605657616662995
31.2,29.61394106867917,1.586058931320828
30.8,29.405233875610733,1.3947661243892675
30.7,29.111043055377735,1.5889569446222644
28.9,28.886296441451055,0.013703558548943562
28.4,28.040959412721058,0.3590405872789404
28.0,27.18003400988749,0.8199659901125109
27.9,26.76714305800637,1.13285694199363
27.7,26.550804314937103,1.149195685062896
27.1,26.41544267017894,0.684557329821061
26.7,26.268186348955695,0.4318136510443047
